starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:25:16 2015	1440019516	0	175	175	175
Thu Aug 20 00:23:30 2015	1440019410	0	175	175	175
Thu Aug 20 00:23:49 2015	1440019429	0	175	175	175
Thu Aug 20 00:24:41 2015	1440019481	0	175	175	175
Thu Aug 20 00:22:48 2015	1440019368	0	175	175	175
Thu Aug 20 00:23:02 2015	1440019382	0	175	175	175
Thu Aug 20 00:26:14 2015	1440019574	0	175	175	175
Thu Aug 20 00:23:24 2015	1440019404	0	175	175	175
Thu Aug 20 00:26:37 2015	1440019597	0	175	175	175
Thu Aug 20 00:22:39 2015	1440019359	0	175	175	175
Thu Aug 20 00:23:15 2015	1440019395	0	175	175	175
Thu Aug 20 00:25:56 2015	1440019556	0	175	175	175
Thu Aug 20 00:23:04 2015	1440019384	0	175	175	175
Thu Aug 20 00:25:30 2015	1440019530	0	175	175	175
Thu Aug 20 00:23:55 2015	1440019435	0	175	175	175
Thu Aug 20 00:26:57 2015	1440019617	0	175	175	175
Thu Aug 20 00:24:34 2015	1440019474	0	175	175	175
Thu Aug 20 00:25:58 2015	1440019558	0	175	175	175
Thu Aug 20 00:23:08 2015	1440019388	0	175	175	175
Thu Aug 20 00:27:01 2015	1440019621	0	175	176	175
Thu Aug 20 00:25:10 2015	1440019510	0	175	176	175
Thu Aug 20 00:27:41 2015	1440019661	0	176	176	175
Thu Aug 20 00:27:19 2015	1440019639	0	176	176	176
Thu Aug 20 00:22:54 2015	1440019374	0	176	176	176
Thu Aug 20 00:24:07 2015	1440019447	0	176	176	176
Thu Aug 20 00:22:41 2015	1440019361	0	176	176	176
Thu Aug 20 00:23:49 2015	1440019429	0	176	176	176
Thu Aug 20 00:26:15 2015	1440019575	0	176	176	176
Thu Aug 20 00:26:49 2015	1440019609	0	176	176	176
Thu Aug 20 00:25:00 2015	1440019500	0	176	176	176
Thu Aug 20 00:23:31 2015	1440019411	0	176	176	176
Thu Aug 20 00:26:55 2015	1440019615	0	176	176	176
Thu Aug 20 00:24:04 2015	1440019444	0	176	176	176
Thu Aug 20 00:23:34 2015	1440019414	0	176	176	176
Thu Aug 20 00:27:50 2015	1440019670	0	176	176	176
Thu Aug 20 00:26:22 2015	1440019582	0	176	176	176
Thu Aug 20 00:25:22 2015	1440019522	0	176	176	176
Thu Aug 20 00:23:52 2015	1440019432	0	176	176	176
Thu Aug 20 00:24:48 2015	1440019488	0	176	176	176
Thu Aug 20 00:26:06 2015	1440019566	0	176	176	176
Thu Aug 20 00:26:53 2015	1440019613	0	176	176	176
Thu Aug 20 00:25:20 2015	1440019520	0	176	176	176
Thu Aug 20 00:23:04 2015	1440019384	0	176	176	176
Thu Aug 20 00:25:12 2015	1440019512	0	176	176	176
Thu Aug 20 00:25:06 2015	1440019506	0	176	176	176
Thu Aug 20 00:22:43 2015	1440019363	0	176	176	176
Thu Aug 20 00:26:37 2015	1440019597	0	176	176	176
Thu Aug 20 00:23:48 2015	1440019428	0	176	177	176
Thu Aug 20 00:25:18 2015	1440019518	0	176	177	176
Thu Aug 20 00:22:49 2015	1440019369	0	177	177	176
Thu Aug 20 00:23:24 2015	1440019404	0	177	177	177
Thu Aug 20 00:24:58 2015	1440019498	0	177	177	177
Thu Aug 20 00:24:16 2015	1440019456	0	177	177	177
Thu Aug 20 00:25:24 2015	1440019524	0	177	177	177
Thu Aug 20 00:24:39 2015	1440019479	0	177	177	177
Thu Aug 20 00:25:10 2015	1440019510	0	177	177	177
Thu Aug 20 00:25:54 2015	1440019554	0	177	177	177
Thu Aug 20 00:23:05 2015	1440019385	0	177	177	177
Thu Aug 20 00:24:17 2015	1440019457	0	177	177	177
Thu Aug 20 00:24:18 2015	1440019458	0	177	177	177
Thu Aug 20 00:27:15 2015	1440019635	0	177	177	177
Thu Aug 20 00:26:15 2015	1440019575	0	177	177	177
Thu Aug 20 00:24:51 2015	1440019491	0	177	177	177
Thu Aug 20 00:22:46 2015	1440019366	0	177	177	177
Thu Aug 20 00:24:04 2015	1440019444	0	177	177	177
Thu Aug 20 00:23:02 2015	1440019382	0	177	177	177
Thu Aug 20 00:25:44 2015	1440019544	0	177	177	177
Thu Aug 20 00:24:55 2015	1440019495	0	177	177	177
Thu Aug 20 00:26:22 2015	1440019582	0	177	177	177
Thu Aug 20 00:24:10 2015	1440019450	0	177	177	177
Thu Aug 20 00:22:59 2015	1440019379	0	177	177	177
Thu Aug 20 00:26:55 2015	1440019615	0	177	177	177
Thu Aug 20 00:22:51 2015	1440019371	0	177	177	177
Thu Aug 20 00:25:42 2015	1440019542	0	177	177	177
Thu Aug 20 00:22:39 2015	1440019359	1	176	177	176
Thu Aug 20 00:22:47 2015	1440019367	0	177	177	177
Thu Aug 20 00:23:09 2015	1440019389	0	177	177	177
Thu Aug 20 00:23:58 2015	1440019438	0	177	177	177
Thu Aug 20 00:23:12 2015	1440019392	0	177	177	177
Thu Aug 20 00:26:39 2015	1440019599	0	177	177	177
Thu Aug 20 00:23:04 2015	1440019384	0	177	177	177
Thu Aug 20 00:24:44 2015	1440019484	0	177	177	177
Thu Aug 20 00:27:23 2015	1440019643	0	177	178	177
Thu Aug 20 00:23:28 2015	1440019408	0	178	178	177
Thu Aug 20 00:25:59 2015	1440019559	0	178	178	177
Thu Aug 20 00:24:44 2015	1440019484	0	178	178	177
Thu Aug 20 00:24:01 2015	1440019441	0	178	178	177
Thu Aug 20 00:23:46 2015	1440019426	0	178	178	178
Thu Aug 20 00:27:38 2015	1440019658	0	178	178	178
Thu Aug 20 00:23:18 2015	1440019398	0	178	178	178
Thu Aug 20 00:25:52 2015	1440019552	0	178	178	178
Thu Aug 20 00:27:03 2015	1440019623	0	178	178	178
Thu Aug 20 00:25:00 2015	1440019500	0	178	178	178
Thu Aug 20 00:23:30 2015	1440019410	0	178	178	178
Thu Aug 20 00:25:04 2015	1440019504	0	178	178	178
Thu Aug 20 00:23:06 2015	1440019386	0	178	178	178
Thu Aug 20 00:22:40 2015	1440019360	0	178	178	178
Thu Aug 20 00:26:25 2015	1440019585	0	178	178	178
Thu Aug 20 00:26:14 2015	1440019574	0	178	178	178
Thu Aug 20 00:26:28 2015	1440019588	0	178	178	178
Thu Aug 20 00:25:04 2015	1440019504	0	178	178	178
Thu Aug 20 00:25:00 2015	1440019500	0	178	178	178
Thu Aug 20 00:22:51 2015	1440019371	0	178	178	178
Thu Aug 20 00:23:45 2015	1440019425	0	178	178	178
Thu Aug 20 00:27:11 2015	1440019631	0	178	178	178
Thu Aug 20 00:24:02 2015	1440019442	0	178	178	178
Thu Aug 20 00:23:34 2015	1440019414	0	178	178	178
Thu Aug 20 00:27:17 2015	1440019637	0	178	178	178
Thu Aug 20 00:24:21 2015	1440019461	0	178	178	178
Thu Aug 20 00:24:56 2015	1440019496	0	178	178	178
Thu Aug 20 00:25:44 2015	1440019544	0	178	178	178
Thu Aug 20 00:25:10 2015	1440019510	0	179	179	178
Thu Aug 20 00:26:42 2015	1440019602	0	178	179	178
Thu Aug 20 00:23:22 2015	1440019402	0	179	179	178
Thu Aug 20 00:25:47 2015	1440019547	0	179	179	179
Thu Aug 20 00:26:21 2015	1440019581	0	179	179	179
Thu Aug 20 00:23:15 2015	1440019395	0	179	179	179
Thu Aug 20 00:25:56 2015	1440019556	0	179	179	179
Thu Aug 20 00:25:10 2015	1440019510	0	179	179	179
Thu Aug 20 00:23:02 2015	1440019382	0	179	179	179
Thu Aug 20 00:25:26 2015	1440019526	0	179	179	179
Thu Aug 20 00:22:40 2015	1440019360	0	179	179	179
Thu Aug 20 00:22:57 2015	1440019377	0	179	179	179
Thu Aug 20 00:27:07 2015	1440019627	0	179	179	179
Thu Aug 20 00:24:29 2015	1440019469	0	179	179	179
Thu Aug 20 00:24:04 2015	1440019444	0	179	179	179
Thu Aug 20 00:27:29 2015	1440019649	0	179	179	179
Thu Aug 20 00:27:13 2015	1440019633	0	179	179	179
Thu Aug 20 00:22:48 2015	1440019368	0	179	179	179
Thu Aug 20 00:26:17 2015	1440019577	0	179	179	179
Thu Aug 20 00:24:22 2015	1440019462	0	179	179	179
Thu Aug 20 00:24:01 2015	1440019441	0	179	179	179
Thu Aug 20 00:26:13 2015	1440019573	0	179	179	179
Thu Aug 20 00:23:40 2015	1440019420	0	179	179	179
Thu Aug 20 00:26:15 2015	1440019575	0	179	179	179
Thu Aug 20 00:22:39 2015	1440019359	0	179	179	179
Thu Aug 20 00:25:30 2015	1440019530	0	179	180	179
Thu Aug 20 00:22:40 2015	1440019360	0	179	180	179
Thu Aug 20 00:25:54 2015	1440019554	0	179	180	179
Thu Aug 20 00:22:58 2015	1440019378	0	180	180	179
Thu Aug 20 00:23:11 2015	1440019391	0	180	180	179
Thu Aug 20 00:27:45 2015	1440019665	0	180	180	180
Thu Aug 20 00:22:40 2015	1440019360	0	180	180	180
Thu Aug 20 00:24:17 2015	1440019457	0	180	180	180
Thu Aug 20 00:27:45 2015	1440019665	0	180	180	180
Thu Aug 20 00:25:48 2015	1440019548	0	180	180	180
Thu Aug 20 00:24:37 2015	1440019477	0	180	180	180
Thu Aug 20 00:23:42 2015	1440019422	0	180	180	180
Thu Aug 20 00:24:50 2015	1440019490	0	180	180	180
Thu Aug 20 00:26:51 2015	1440019611	0	180	180	180
Thu Aug 20 00:23:09 2015	1440019389	0	180	180	180
Thu Aug 20 00:23:15 2015	1440019395	0	180	180	180
Thu Aug 20 00:24:19 2015	1440019459	0	180	180	180
Thu Aug 20 00:27:41 2015	1440019661	0	180	180	180
Thu Aug 20 00:24:47 2015	1440019487	0	180	180	180
Thu Aug 20 00:23:01 2015	1440019381	0	180	180	180
Thu Aug 20 00:26:04 2015	1440019564	0	180	180	180
Thu Aug 20 00:23:40 2015	1440019420	0	180	180	180
Thu Aug 20 00:23:40 2015	1440019420	0	180	180	180
Thu Aug 20 00:26:06 2015	1440019566	0	180	180	180
Thu Aug 20 00:23:30 2015	1440019410	0	180	180	180
Thu Aug 20 00:24:20 2015	1440019460	0	180	180	180
Thu Aug 20 00:22:50 2015	1440019370	0	180	180	180
Thu Aug 20 00:22:59 2015	1440019379	0	180	180	180
Thu Aug 20 00:24:26 2015	1440019466	0	181	181	180
Thu Aug 20 00:26:06 2015	1440019566	0	181	181	181
Thu Aug 20 00:25:32 2015	1440019532	0	181	181	180
Thu Aug 20 00:23:22 2015	1440019402	0	181	181	181
Thu Aug 20 00:27:17 2015	1440019637	0	181	181	181
Thu Aug 20 00:22:59 2015	1440019379	0	181	181	181
Thu Aug 20 00:24:32 2015	1440019472	0	181	181	181
Thu Aug 20 00:22:39 2015	1440019359	1	180	181	180
Thu Aug 20 00:27:19 2015	1440019639	0	181	181	181
Thu Aug 20 00:26:34 2015	1440019594	0	181	181	181
Thu Aug 20 00:24:34 2015	1440019474	0	181	181	181
Thu Aug 20 00:22:53 2015	1440019373	0	181	181	181
Thu Aug 20 00:24:29 2015	1440019469	0	181	181	181
Thu Aug 20 00:26:47 2015	1440019607	0	181	181	181
Thu Aug 20 00:22:58 2015	1440019378	0	181	181	181
Thu Aug 20 00:24:00 2015	1440019440	0	181	181	181
Thu Aug 20 00:23:05 2015	1440019385	0	181	181	181
Thu Aug 20 00:25:46 2015	1440019546	0	181	181	181
Thu Aug 20 00:23:22 2015	1440019402	0	181	181	181
Thu Aug 20 00:23:31 2015	1440019411	0	181	181	181
Thu Aug 20 00:25:22 2015	1440019522	0	181	181	181
Thu Aug 20 00:23:40 2015	1440019420	0	181	181	181
Thu Aug 20 00:27:11 2015	1440019631	0	181	181	181
Thu Aug 20 00:24:43 2015	1440019483	0	181	181	181
Thu Aug 20 00:25:32 2015	1440019532	0	181	181	181
Thu Aug 20 00:23:02 2015	1440019382	0	181	181	181
Thu Aug 20 00:26:43 2015	1440019603	0	181	181	181
Thu Aug 20 00:22:45 2015	1440019365	0	181	181	181
Thu Aug 20 00:24:54 2015	1440019494	0	181	181	181
Thu Aug 20 00:23:58 2015	1440019438	0	181	181	181
Thu Aug 20 00:26:31 2015	1440019591	0	181	181	181
Thu Aug 20 00:23:54 2015	1440019434	0	181	181	181
Thu Aug 20 00:27:45 2015	1440019665	0	181	182	181
Thu Aug 20 00:25:18 2015	1440019518	0	181	182	181
Thu Aug 20 00:27:35 2015	1440019655	0	181	182	181
Thu Aug 20 00:27:01 2015	1440019621	0	182	182	181
Thu Aug 20 00:24:42 2015	1440019482	0	182	182	181
Thu Aug 20 00:22:42 2015	1440019362	0	182	182	182
Thu Aug 20 00:25:45 2015	1440019545	0	182	182	182
Thu Aug 20 00:24:00 2015	1440019440	0	182	182	182
Thu Aug 20 00:27:06 2015	1440019626	0	182	182	181
Thu Aug 20 00:23:46 2015	1440019426	0	182	182	182
Thu Aug 20 00:26:49 2015	1440019609	0	182	182	182
Thu Aug 20 00:26:48 2015	1440019608	0	182	182	182
Thu Aug 20 00:26:43 2015	1440019603	0	182	182	182
Thu Aug 20 00:25:28 2015	1440019528	0	182	182	182
Thu Aug 20 00:26:52 2015	1440019612	0	182	182	182
Thu Aug 20 00:26:16 2015	1440019576	0	182	182	182
Thu Aug 20 00:26:43 2015	1440019603	0	182	182	182
Thu Aug 20 00:23:55 2015	1440019435	0	182	182	182
Thu Aug 20 00:27:33 2015	1440019653	0	182	182	182
Thu Aug 20 00:27:03 2015	1440019623	0	182	182	182
Thu Aug 20 00:23:36 2015	1440019416	0	182	182	182
Thu Aug 20 00:23:37 2015	1440019417	0	182	182	182
Thu Aug 20 00:22:42 2015	1440019362	0	182	182	182
Thu Aug 20 00:22:40 2015	1440019360	0	182	182	182
Thu Aug 20 00:22:54 2015	1440019374	0	182	182	182
Thu Aug 20 00:22:51 2015	1440019371	0	182	182	182
Thu Aug 20 00:24:09 2015	1440019449	0	182	182	182
Thu Aug 20 00:23:40 2015	1440019420	0	182	182	182
Thu Aug 20 00:23:37 2015	1440019417	0	182	182	182
Thu Aug 20 00:23:40 2015	1440019420	0	182	182	182
Thu Aug 20 00:23:58 2015	1440019438	0	182	182	182
Thu Aug 20 00:23:08 2015	1440019388	0	182	182	182
Thu Aug 20 00:23:58 2015	1440019438	0	182	182	182
Thu Aug 20 00:25:14 2015	1440019514	0	182	182	182
Thu Aug 20 00:26:01 2015	1440019561	0	182	182	182
Thu Aug 20 00:22:55 2015	1440019375	0	182	182	182
Thu Aug 20 00:22:51 2015	1440019371	0	182	182	182
Thu Aug 20 00:26:09 2015	1440019569	0	182	183	182
Thu Aug 20 00:24:01 2015	1440019441	0	182	183	182
Thu Aug 20 00:26:37 2015	1440019597	0	182	183	182
Thu Aug 20 00:23:05 2015	1440019385	0	182	183	182
Thu Aug 20 00:26:49 2015	1440019609	0	182	183	182
Thu Aug 20 00:27:31 2015	1440019651	0	182	183	182
Thu Aug 20 00:24:38 2015	1440019478	0	183	183	182
Thu Aug 20 00:26:36 2015	1440019596	0	183	183	183
Thu Aug 20 00:26:57 2015	1440019617	0	183	183	183
Thu Aug 20 00:22:56 2015	1440019376	0	183	183	183
Thu Aug 20 00:23:48 2015	1440019428	0	183	183	183
Thu Aug 20 00:23:57 2015	1440019437	0	183	183	183
Thu Aug 20 00:25:12 2015	1440019512	0	183	183	183
Thu Aug 20 00:27:15 2015	1440019635	0	183	183	183
Thu Aug 20 00:23:09 2015	1440019389	0	183	183	183
Thu Aug 20 00:26:10 2015	1440019570	0	183	183	183
Thu Aug 20 00:22:51 2015	1440019371	0	183	183	183
Thu Aug 20 00:26:26 2015	1440019586	0	183	183	183
Thu Aug 20 00:24:56 2015	1440019496	0	183	183	183
Thu Aug 20 00:22:57 2015	1440019377	0	183	183	183
Thu Aug 20 00:26:27 2015	1440019587	0	183	183	183
Thu Aug 20 00:26:43 2015	1440019603	0	183	183	183
Thu Aug 20 00:26:51 2015	1440019611	0	183	183	183
Thu Aug 20 00:27:42 2015	1440019662	0	183	183	183
Thu Aug 20 00:23:09 2015	1440019389	0	183	183	183
Thu Aug 20 00:23:52 2015	1440019432	0	183	183	183
Thu Aug 20 00:24:52 2015	1440019492	0	183	183	183
Thu Aug 20 00:26:37 2015	1440019597	0	183	184	183
Thu Aug 20 00:24:03 2015	1440019443	0	183	184	183
Thu Aug 20 00:23:07 2015	1440019387	0	183	184	183
Thu Aug 20 00:23:52 2015	1440019432	0	184	184	183
Thu Aug 20 00:24:24 2015	1440019464	0	184	184	184
Thu Aug 20 00:24:17 2015	1440019457	0	184	184	184
Thu Aug 20 00:22:54 2015	1440019374	0	184	184	184
Thu Aug 20 00:24:09 2015	1440019449	0	184	184	184
Thu Aug 20 00:22:40 2015	1440019360	0	184	184	184
Thu Aug 20 00:24:58 2015	1440019498	0	184	184	184
Thu Aug 20 00:23:22 2015	1440019402	0	184	184	184
Thu Aug 20 00:26:28 2015	1440019588	0	184	184	184
Thu Aug 20 00:23:09 2015	1440019389	0	184	184	184
Thu Aug 20 00:23:21 2015	1440019401	0	184	184	184
Thu Aug 20 00:22:48 2015	1440019368	0	184	184	184
Thu Aug 20 00:24:41 2015	1440019481	0	184	184	184
Thu Aug 20 00:27:05 2015	1440019625	0	184	184	184
Thu Aug 20 00:22:48 2015	1440019368	0	184	184	184
Thu Aug 20 00:23:39 2015	1440019419	0	184	184	184
Thu Aug 20 00:24:32 2015	1440019472	0	184	184	184
Thu Aug 20 00:26:20 2015	1440019580	0	184	184	184
Thu Aug 20 00:27:34 2015	1440019654	0	184	184	184
Thu Aug 20 00:24:24 2015	1440019464	0	184	184	184
Thu Aug 20 00:22:50 2015	1440019370	0	184	184	184
Thu Aug 20 00:23:10 2015	1440019390	0	184	184	184
Thu Aug 20 00:23:34 2015	1440019414	0	184	184	184
Thu Aug 20 00:25:08 2015	1440019508	0	184	184	184
Thu Aug 20 00:27:33 2015	1440019653	0	184	184	184
Thu Aug 20 00:24:48 2015	1440019488	0	184	185	184
Thu Aug 20 00:26:59 2015	1440019619	0	184	185	184
Thu Aug 20 00:25:24 2015	1440019524	0	185	185	184
Thu Aug 20 00:24:01 2015	1440019441	0	185	185	184
Thu Aug 20 00:27:27 2015	1440019647	0	185	185	184
Thu Aug 20 00:23:51 2015	1440019431	0	185	185	184
Thu Aug 20 00:24:15 2015	1440019455	0	185	185	185
Thu Aug 20 00:22:57 2015	1440019377	0	185	185	185
Thu Aug 20 00:24:55 2015	1440019495	0	184	185	184
Thu Aug 20 00:25:42 2015	1440019542	0	185	185	185
Thu Aug 20 00:22:53 2015	1440019373	0	185	185	185
Thu Aug 20 00:26:57 2015	1440019617	0	185	185	185
Thu Aug 20 00:23:08 2015	1440019388	0	185	185	185
Thu Aug 20 00:26:45 2015	1440019605	0	185	185	185
Thu Aug 20 00:23:51 2015	1440019431	0	185	185	185
Thu Aug 20 00:25:30 2015	1440019530	0	185	185	185
Thu Aug 20 00:25:02 2015	1440019502	0	185	185	185
Thu Aug 20 00:22:47 2015	1440019367	0	185	185	185
Thu Aug 20 00:23:33 2015	1440019413	0	185	185	185
Thu Aug 20 00:22:41 2015	1440019361	0	185	185	185
Thu Aug 20 00:23:03 2015	1440019383	0	185	185	185
Thu Aug 20 00:26:02 2015	1440019562	0	185	185	185
Thu Aug 20 00:24:23 2015	1440019463	0	185	185	185
Thu Aug 20 00:24:26 2015	1440019466	0	185	185	185
Thu Aug 20 00:23:46 2015	1440019426	0	185	185	185
Thu Aug 20 00:24:04 2015	1440019444	0	185	185	185
Thu Aug 20 00:23:11 2015	1440019391	0	185	185	185
Thu Aug 20 00:23:02 2015	1440019382	0	185	185	185
Thu Aug 20 00:24:43 2015	1440019483	0	185	185	185
Thu Aug 20 00:23:51 2015	1440019431	0	185	185	185
Thu Aug 20 00:25:42 2015	1440019542	0	185	185	185
Thu Aug 20 00:26:08 2015	1440019568	0	185	185	185
Thu Aug 20 00:23:13 2015	1440019393	0	185	185	185
Thu Aug 20 00:22:39 2015	1440019359	0	185	185	185
Thu Aug 20 00:26:59 2015	1440019619	0	185	185	185
Thu Aug 20 00:23:51 2015	1440019431	0	185	185	185
Thu Aug 20 00:25:00 2015	1440019500	0	185	185	185
Thu Aug 20 00:25:38 2015	1440019538	0	185	186	185
Thu Aug 20 00:24:56 2015	1440019496	0	186	186	185
Thu Aug 20 00:24:20 2015	1440019460	0	186	186	185
Thu Aug 20 00:22:40 2015	1440019360	0	186	186	186
Thu Aug 20 00:27:46 2015	1440019666	0	186	186	186
Thu Aug 20 00:24:56 2015	1440019496	0	186	186	186
Thu Aug 20 00:24:17 2015	1440019457	0	186	186	186
Thu Aug 20 00:26:45 2015	1440019605	0	186	186	186
Thu Aug 20 00:24:46 2015	1440019486	0	186	186	186
Thu Aug 20 00:23:01 2015	1440019381	0	186	186	186
Thu Aug 20 00:26:10 2015	1440019570	0	186	186	186
Thu Aug 20 00:24:04 2015	1440019444	0	186	186	186
Thu Aug 20 00:23:09 2015	1440019389	0	186	186	186
Thu Aug 20 00:27:15 2015	1440019635	0	186	186	186
Thu Aug 20 00:27:27 2015	1440019647	0	186	186	186
Thu Aug 20 00:24:18 2015	1440019458	0	186	186	186
Thu Aug 20 00:23:27 2015	1440019407	0	186	186	186
Thu Aug 20 00:27:03 2015	1440019623	0	186	186	186
Thu Aug 20 00:26:47 2015	1440019607	0	186	186	186
Thu Aug 20 00:25:10 2015	1440019510	0	186	186	186
Thu Aug 20 00:22:49 2015	1440019369	0	186	186	186
Thu Aug 20 00:23:12 2015	1440019392	0	186	186	186
Thu Aug 20 00:26:04 2015	1440019564	0	186	186	186
Thu Aug 20 00:24:22 2015	1440019462	0	186	186	186
Thu Aug 20 00:23:02 2015	1440019382	0	186	186	186
Thu Aug 20 00:22:40 2015	1440019360	0	186	186	186
Thu Aug 20 00:24:42 2015	1440019482	0	186	186	186
Thu Aug 20 00:24:41 2015	1440019481	0	186	186	186
Thu Aug 20 00:25:45 2015	1440019545	0	186	186	186
Thu Aug 20 00:25:39 2015	1440019539	0	186	186	186
Thu Aug 20 00:23:08 2015	1440019388	0	186	187	186
Thu Aug 20 00:23:36 2015	1440019416	0	186	187	186
Thu Aug 20 00:26:25 2015	1440019585	0	187	187	186
Thu Aug 20 00:25:24 2015	1440019524	0	187	187	186
Thu Aug 20 00:25:00 2015	1440019500	0	187	187	186
Thu Aug 20 00:24:54 2015	1440019494	0	187	187	186
Thu Aug 20 00:25:12 2015	1440019512	0	187	187	187
Thu Aug 20 00:25:22 2015	1440019522	0	187	187	187
Thu Aug 20 00:25:57 2015	1440019557	0	187	187	187
Thu Aug 20 00:23:58 2015	1440019438	0	187	187	187
Thu Aug 20 00:24:22 2015	1440019462	0	187	187	187
Thu Aug 20 00:27:07 2015	1440019627	0	187	187	187
Thu Aug 20 00:23:16 2015	1440019396	0	187	187	187
Thu Aug 20 00:24:52 2015	1440019492	0	187	187	187
Thu Aug 20 00:23:13 2015	1440019393	0	187	187	187
Thu Aug 20 00:25:30 2015	1440019530	0	187	187	187
Thu Aug 20 00:23:09 2015	1440019389	0	187	187	187
Thu Aug 20 00:27:03 2015	1440019623	0	187	187	187
Thu Aug 20 00:27:31 2015	1440019651	0	187	187	187
Thu Aug 20 00:26:51 2015	1440019611	0	187	187	187
Thu Aug 20 00:22:51 2015	1440019371	0	187	187	187
Thu Aug 20 00:22:44 2015	1440019364	0	187	187	187
Thu Aug 20 00:24:46 2015	1440019486	0	187	187	187
Thu Aug 20 00:26:29 2015	1440019589	0	187	187	187
Thu Aug 20 00:26:57 2015	1440019617	0	187	187	187
Thu Aug 20 00:25:58 2015	1440019558	0	187	187	187
Thu Aug 20 00:24:20 2015	1440019460	0	187	187	187
Thu Aug 20 00:22:45 2015	1440019365	0	187	187	187
Thu Aug 20 00:27:09 2015	1440019629	0	187	187	187
Thu Aug 20 00:23:45 2015	1440019425	0	187	187	187
Thu Aug 20 00:24:04 2015	1440019444	0	187	187	187
Thu Aug 20 00:23:03 2015	1440019383	0	187	187	187
Thu Aug 20 00:26:32 2015	1440019592	0	187	187	187
Thu Aug 20 00:27:21 2015	1440019641	0	187	187	187
Thu Aug 20 00:23:36 2015	1440019416	0	187	187	187
Thu Aug 20 00:24:40 2015	1440019480	0	187	187	187
Thu Aug 20 00:27:05 2015	1440019625	0	187	187	187
Thu Aug 20 00:24:29 2015	1440019469	0	187	187	187
Thu Aug 20 00:26:16 2015	1440019576	0	187	187	187
Thu Aug 20 00:25:16 2015	1440019516	0	187	187	187
Thu Aug 20 00:23:54 2015	1440019434	0	187	188	187
Thu Aug 20 00:23:31 2015	1440019411	0	187	188	187
Thu Aug 20 00:26:06 2015	1440019566	0	188	188	187
Thu Aug 20 00:26:03 2015	1440019563	0	187	188	187
Thu Aug 20 00:24:40 2015	1440019480	0	188	188	187
Thu Aug 20 00:25:00 2015	1440019500	0	188	188	188
Thu Aug 20 00:25:04 2015	1440019504	0	188	188	188
Thu Aug 20 00:23:46 2015	1440019426	0	188	188	188
Thu Aug 20 00:24:41 2015	1440019481	0	188	188	188
Thu Aug 20 00:25:56 2015	1440019556	0	188	188	188
Thu Aug 20 00:25:44 2015	1440019544	0	188	188	188
Thu Aug 20 00:27:01 2015	1440019621	0	188	188	188
Thu Aug 20 00:23:21 2015	1440019401	0	188	188	188
Thu Aug 20 00:24:26 2015	1440019466	0	188	188	188
Thu Aug 20 00:23:39 2015	1440019419	0	188	188	188
Thu Aug 20 00:23:07 2015	1440019387	0	188	188	188
Thu Aug 20 00:22:55 2015	1440019375	0	188	188	188
Thu Aug 20 00:24:00 2015	1440019440	0	188	188	188
Thu Aug 20 00:23:30 2015	1440019410	0	188	188	188
Thu Aug 20 00:24:01 2015	1440019441	0	188	188	188
Thu Aug 20 00:26:33 2015	1440019593	0	188	188	188
Thu Aug 20 00:22:43 2015	1440019363	0	188	188	188
Thu Aug 20 00:27:35 2015	1440019655	0	188	188	188
Thu Aug 20 00:24:07 2015	1440019447	0	188	188	188
Thu Aug 20 00:23:18 2015	1440019398	0	188	188	188
Thu Aug 20 00:27:47 2015	1440019667	0	188	188	188
Thu Aug 20 00:23:39 2015	1440019419	0	188	188	188
Thu Aug 20 00:23:28 2015	1440019408	0	188	188	188
Thu Aug 20 00:24:15 2015	1440019455	0	188	188	188
Thu Aug 20 00:24:58 2015	1440019498	0	188	188	188
Thu Aug 20 00:22:45 2015	1440019365	0	188	188	188
Thu Aug 20 00:22:46 2015	1440019366	0	188	188	188
Thu Aug 20 00:22:54 2015	1440019374	0	188	189	188
Thu Aug 20 00:23:30 2015	1440019410	0	189	189	188
Thu Aug 20 00:26:51 2015	1440019611	0	189	189	188
Thu Aug 20 00:26:08 2015	1440019568	0	189	189	189
Thu Aug 20 00:25:18 2015	1440019518	0	189	189	189
Thu Aug 20 00:22:50 2015	1440019370	0	189	189	189
Thu Aug 20 00:22:59 2015	1440019379	0	189	189	189
Thu Aug 20 00:24:41 2015	1440019481	0	189	189	189
Thu Aug 20 00:26:31 2015	1440019591	0	189	189	189
Thu Aug 20 00:24:54 2015	1440019494	0	189	189	189
Thu Aug 20 00:23:27 2015	1440019407	0	189	189	189
Thu Aug 20 00:27:49 2015	1440019669	0	189	189	189
Thu Aug 20 00:24:06 2015	1440019446	0	189	189	189
Thu Aug 20 00:23:52 2015	1440019432	0	189	189	189
Thu Aug 20 00:24:32 2015	1440019472	0	189	189	189
Thu Aug 20 00:24:29 2015	1440019469	0	189	189	189
Thu Aug 20 00:22:42 2015	1440019362	0	189	189	189
Thu Aug 20 00:26:43 2015	1440019603	0	189	189	189
Thu Aug 20 00:26:18 2015	1440019578	0	189	189	189
Thu Aug 20 00:26:18 2015	1440019578	0	189	189	189
Thu Aug 20 00:25:22 2015	1440019522	0	189	189	189
Thu Aug 20 00:24:19 2015	1440019459	0	189	189	189
Thu Aug 20 00:24:39 2015	1440019479	0	189	189	189
